Serial No,Microorganisms
17722,Aspergillus sp
11837,Pithophora
9854,Diatom
14406,Yeast
6982,Diatom
996,Spirogyra
5186,Protozoa
30482,Yeast
26177,Yeast
11889,Pithophora
28614,Yeast
26636,Yeast
4798,Spirogyra
20826,Aspergillus sp
28546,Yeast
3615,Spirogyra
2978,Spirogyra
8425,Diatom
3602,Spirogyra
20701,Aspergillus sp
13911,Penicillum
14077,Penicillum
18522,Aspergillus sp
1919,Spirogyra
20871,Aspergillus sp
6813,Diatom
4920,Spirogyra
27757,Yeast
5709,Protozoa
3161,Spirogyra
28713,Yeast
1624,Spirogyra
23527,Yeast
28505,Yeast
12093,Pithophora
999,Spirogyra
10250,Pithophora
2560,Spirogyra
23114,Yeast
13505,Raizopus
8078,Diatom
30250,Yeast
27933,Yeast
4637,Spirogyra
13855,Ulothrix
30143,Yeast
20822,Aspergillus sp
26704,Yeast
3135,Spirogyra
16912,Penicillum
20338,Aspergillus sp
15076,Penicillum
25244,Yeast
21726,Ulothrix
7868,Diatom
13792,Penicillum
7328,Diatom
17610,Aspergillus sp
13866,Yeast
8481,Diatom
14709,Penicillum
20437,Aspergillus sp
27726,Yeast
29821,Yeast
29268,Yeast
2857,Spirogyra
17181,Penicillum
6597,Diatom
28412,Spirogyra
29207,Yeast
13865,Yeast
24578,Yeast
2006,Spirogyra
5050,Yeast
2666,Spirogyra
28835,Yeast
21600,Ulothrix
6810,Diatom
30156,Yeast
12410,Pithophora
8256,Diatom
15305,Penicillum
24355,Yeast
27250,Yeast
26999,Yeast
29035,Yeast
18656,Aspergillus sp
9081,Diatom
19483,Aspergillus sp
22971,Ulothrix
10782,Pithophora
25658,Yeast
23635,Yeast
5450,Protozoa
15037,Penicillum
2570,Spirogyra
16289,Spirogyra
13992,Penicillum
25149,Yeast
13901,Penicillum
10557,Pithophora
5888,Protozoa
19364,Aspergillus sp
24036,Yeast
17874,Aspergillus sp
15407,Penicillum
12916,Raizopus
14519,Penicillum
106,Volvox
18850,Aspergillus sp
11223,Pithophora
7445,Diatom
23682,Yeast
21304,Ulothrix
8760,Diatom
24109,Yeast
20935,Aspergillus sp
30280,Yeast
13204,Raizopus
29498,Yeast
5220,Protozoa
30484,Yeast
14000,Penicillum
18181,Aspergillus sp
29583,Yeast
26698,Yeast
24928,Yeast
11072,Pithophora
22494,Ulothrix
11455,Pithophora
488,Yeast
17695,Aspergillus sp
19145,Aspergillus sp
12857,Raizopus
3922,Spirogyra
27677,Yeast
30142,Yeast
13275,Raizopus
10986,Pithophora
23552,Yeast
6663,Diatom
4083,Spirogyra
18977,Aspergillus sp
11333,Pithophora
19977,Aspergillus sp
10180,Pithophora
2865,Spirogyra
11432,Pithophora
9874,Diatom
18588,Aspergillus sp
19818,Aspergillus sp
1712,Spirogyra
28927,Yeast
23692,Yeast
25861,Yeast
7013,Diatom
1917,Spirogyra
14800,Penicillum
22367,Ulothrix
14385,Penicillum
29220,Yeast
21373,Ulothrix
356,Volvox
26257,Yeast
23641,Yeast
75,Volvox
18478,Aspergillus sp
18056,Aspergillus sp
20693,Aspergillus sp
13893,Penicillum
27086,Yeast
3273,Spirogyra
26073,Yeast
811,Spirogyra
27388,Yeast
6132,Protozoa
23453,Yeast
19384,Aspergillus sp
20192,Aspergillus sp
748,Spirogyra
28593,Yeast
5512,Protozoa
11584,Pithophora
8777,Diatom
15870,Yeast
27862,Yeast
15458,Penicillum
2040,Spirogyra
14130,Penicillum
22900,Ulothrix
8038,Diatom
26646,Yeast
23857,Yeast
19948,Aspergillus sp
4788,Spirogyra
3459,Spirogyra
7622,Diatom
5994,Protozoa
27328,Yeast
12687,Raizopus
4104,Spirogyra
29945,Yeast
19694,Aspergillus sp
7619,Diatom
5819,Protozoa
15447,Penicillum
13882,Penicillum
19845,Aspergillus sp
8867,Diatom
673,Spirogyra
5785,Protozoa
25359,Yeast
22169,Ulothrix
29717,Yeast
14631,Penicillum
14585,Penicillum
11891,Pithophora
6074,Protozoa
4701,Spirogyra
5194,Protozoa
2716,Spirogyra
17779,Aspergillus sp
20662,Aspergillus sp
28125,Yeast
28323,Yeast
11222,Pithophora
9454,Diatom
29559,Yeast
23550,Yeast
16740,Penicillum
17408,Aspergillus sp
9101,Diatom
2846,Spirogyra
30196,Yeast
13622,Penicillum
22829,Ulothrix
28044,Yeast
13670,Penicillum
1757,Spirogyra
6717,Diatom
14615,Penicillum
26499,Yeast
7382,Diatom
17477,Aspergillus sp
26249,Yeast
14041,Penicillum
1834,Spirogyra
24033,Yeast
13875,Diatom
12983,Raizopus
9424,Diatom
14473,Penicillum
28234,Yeast
15316,Penicillum
21540,Ulothrix
5988,Protozoa
30346,Yeast
13782,Penicillum
12646,Raizopus
10892,Pithophora
23372,Yeast
814,Spirogyra
5881,Protozoa
17451,Aspergillus sp
23457,Yeast
28695,Yeast
1705,Spirogyra
29661,Yeast
17357,Penicillum
1793,Spirogyra
22761,Ulothrix
29334,Yeast
25295,Yeast
9405,Diatom
17440,Aspergillus sp
2706,Spirogyra
24093,Yeast
28553,Yeast
14269,Penicillum
10556,Pithophora
14791,Penicillum
20710,Aspergillus sp
10160,Pithophora
24043,Yeast
640,Spirogyra
8462,Diatom
27451,Yeast
22490,Ulothrix
15121,Penicillum
20870,Aspergillus sp
1003,Spirogyra
26673,Yeast
1572,Spirogyra
21832,Ulothrix
7434,Diatom
14249,Penicillum
30029,Yeast
15775,Penicillum
28264,Yeast
2396,Spirogyra
22960,Ulothrix
26394,Yeast
8433,Diatom
11653,Pithophora
26898,Yeast
14692,Penicillum
7977,Diatom
26711,Yeast
11064,Pithophora
28064,Yeast
7101,Diatom
23113,Yeast
6603,Diatom
10927,Pithophora
24136,Yeast
5897,Protozoa
6774,Diatom
9641,Diatom
10516,Pithophora
3185,Spirogyra
16071,Penicillum
30271,Yeast
24196,Yeast
1876,Spirogyra
29045,Yeast
11311,Pithophora
29794,Yeast
5497,Protozoa
28906,Yeast
4243,Spirogyra
12388,Pithophora
25291,Yeast
13469,Raizopus
808,Spirogyra
5151,Protozoa
22360,Ulothrix
21746,Ulothrix
24488,Yeast
6225,Protozoa
7095,Diatom
9984,Pithophora
27983,Yeast
25083,Yeast
26041,Yeast
10424,Pithophora
1338,Spirogyra
12229,Pithophora
28574,Penicillum
28938,Yeast
4645,Spirogyra
14599,Penicillum
8743,Diatom
19568,Aspergillus sp
20570,Aspergillus sp
4014,Spirogyra
5269,Yeast
16528,Penicillum
26169,Yeast
13786,Penicillum
22319,Ulothrix
13611,Penicillum
26061,Yeast
1699,Spirogyra
8018,Diatom
4469,Spirogyra
24405,Yeast
10274,Pithophora
11563,Pithophora
2939,Spirogyra
30188,Yeast
14283,Penicillum
9053,Diatom
21903,Ulothrix
19323,Aspergillus sp
15743,Penicillum
19623,Aspergillus sp
26953,Yeast
9145,Diatom
10186,Pithophora
16954,Penicillum
11203,Pithophora
9970,Pithophora
8695,Diatom
26292,Yeast
14629,Penicillum
6531,Diatom
9535,Diatom
8080,Diatom
18104,Aspergillus sp
16373,Penicillum
18787,Aspergillus sp
9657,Diatom
25933,Yeast
5036,Protozoa
22282,Ulothrix
16070,Penicillum
1126,Spirogyra
6401,Diatom
23115,Yeast
19431,Aspergillus sp
21935,Ulothrix
19275,Aspergillus sp
179,Volvox
10281,Pithophora
12343,Pithophora
3733,Spirogyra
4727,Spirogyra
29719,Yeast
5163,Yeast
4814,Spirogyra
9117,Diatom
9290,Diatom
118,Volvox
23628,Yeast
24119,Yeast
4339,Spirogyra
18795,Aspergillus sp
12975,Raizopus
1480,Spirogyra
23697,Yeast
643,Spirogyra
17297,Penicillum
24807,Yeast
22542,Ulothrix
22644,Ulothrix
14267,Penicillum
21918,Ulothrix
13697,Penicillum
3802,Spirogyra
17347,Penicillum
2039,Spirogyra
13088,Raizopus
22593,Ulothrix
18962,Aspergillus sp
21141,Aspergillus sp
25780,Yeast
4412,Spirogyra
13178,Raizopus
15562,Penicillum
15443,Penicillum
24970,Yeast
15673,Penicillum
25433,Yeast
11179,Pithophora
3541,Spirogyra
21939,Ulothrix
10154,Pithophora
17471,Aspergillus sp
11718,Pithophora
12024,Pithophora
8303,Diatom
18278,Aspergillus sp
1114,Spirogyra
25463,Yeast
18750,Aspergillus sp
7089,Diatom
15201,Penicillum
381,Volvox
9324,Diatom
26782,Yeast
2026,Spirogyra
8701,Diatom
6805,Diatom
14444,Penicillum
29311,Yeast
1879,Spirogyra
2832,Spirogyra
2462,Spirogyra
21256,Aspergillus sp
3873,Spirogyra
10683,Pithophora
22574,Ulothrix
1633,Spirogyra
2778,Spirogyra
3526,Spirogyra
11439,Pithophora
19897,Aspergillus sp
3334,Spirogyra
21220,Aspergillus sp
10188,Pithophora
19844,Aspergillus sp
18754,Aspergillus sp
13454,Raizopus
16241,Penicillum
7016,Diatom
6460,Diatom
2127,Spirogyra
10272,Pithophora
21960,Ulothrix
1339,Spirogyra
22093,Ulothrix
14447,Penicillum
7372,Diatom
23227,Yeast
17134,Penicillum
19147,Aspergillus sp
18390,Aspergillus sp
25816,Diatom
10851,Pithophora
14102,Penicillum
20760,Aspergillus sp
10954,Pithophora
20255,Aspergillus sp
4832,Spirogyra
25327,Yeast
4901,Spirogyra
11177,Pithophora
25571,Yeast
28344,Yeast
16102,Penicillum
1018,Spirogyra
7162,Diatom
19965,Aspergillus sp
12972,Raizopus
29450,Yeast
22823,Ulothrix
29690,Yeast
18080,Aspergillus sp
22516,Ulothrix
11873,Pithophora
7174,Diatom
15486,Penicillum
22014,Ulothrix
18721,Aspergillus sp
22277,Ulothrix
5181,Protozoa
13810,Penicillum
21890,Ulothrix
15184,Penicillum
8697,Diatom
1806,Spirogyra
28196,Yeast
25633,Yeast
19163,Aspergillus sp
20644,Aspergillus sp
7054,Diatom
7772,Diatom
19303,Aspergillus sp
192,Ulothrix
21779,Diatom
13087,Raizopus
3119,Spirogyra
27339,Yeast
12550,Raizopus
11192,Pithophora
5907,Protozoa
15278,Penicillum
26331,Yeast
11994,Pithophora
27161,Yeast
7992,Diatom
22832,Ulothrix
1612,Spirogyra
18681,Aspergillus sp
6534,Diatom
18897,Aspergillus sp
7762,Diatom
25248,Yeast
5899,Protozoa
21536,Ulothrix
27925,Yeast
28800,Yeast
27083,Yeast
9786,Diatom
15365,Penicillum
18095,Aspergillus sp
19088,Aspergillus sp
28793,Yeast
10632,Pithophora
3473,Spirogyra
11374,Pithophora
28459,Yeast
28387,Yeast
10415,Pithophora
26784,Yeast
22377,Ulothrix
14532,Penicillum
15709,Penicillum
30186,Yeast
14575,Penicillum
25970,Yeast
7735,Diatom
17291,Penicillum
26190,Yeast
11504,Pithophora
1204,Spirogyra
17462,Aspergillus sp
2126,Spirogyra
15629,Penicillum
3181,Spirogyra
15403,Penicillum
99,Volvox
11216,Pithophora
25165,Yeast
19712,Aspergillus sp
2677,Spirogyra
25880,Yeast
1945,Spirogyra
29357,Yeast
26990,Yeast
13403,Raizopus
29278,Yeast
15641,Penicillum
6836,Diatom
10103,Pithophora
3280,Spirogyra
9223,Diatom
17995,Aspergillus sp
1825,Spirogyra
21825,Ulothrix
12320,Pithophora
10262,Pithophora
25900,Yeast
4221,Spirogyra
17629,Aspergillus sp
17912,Aspergillus sp
26724,Yeast
10577,Pithophora
27569,Pithophora
22772,Ulothrix
14760,Penicillum
8037,Diatom
16001,Penicillum
15818,Penicillum
30401,Yeast
29009,Yeast
9616,Diatom
29028,Yeast
13920,Yeast
29201,Yeast
12043,Pithophora
24604,Yeast
7417,Diatom
10185,Pithophora
16508,Penicillum
23923,Yeast
5158,Protozoa
5921,Protozoa
25064,Yeast
6752,Diatom
22526,Ulothrix
22767,Ulothrix
6702,Diatom
22591,Ulothrix
10033,Pithophora
11978,Pithophora
26136,Yeast
7703,Diatom
349,Volvox
23407,Yeast
26600,Yeast
30422,Yeast
5456,Protozoa
17412,Aspergillus sp
1334,Spirogyra
18532,Aspergillus sp
25277,Yeast
9021,Diatom
23508,Yeast
28697,Yeast
23757,Yeast
27968,Yeast
15321,Diatom
10541,Pithophora
700,Spirogyra
12912,Raizopus
24515,Yeast
16927,Penicillum
30047,Yeast
4884,Spirogyra
3566,Spirogyra
341,Volvox
19585,Aspergillus sp
28437,Yeast
18693,Aspergillus sp
20579,Aspergillus sp
962,Spirogyra
194,Yeast
29864,Yeast
3152,Spirogyra
2243,Spirogyra
2546,Spirogyra
12531,Raizopus
24082,Yeast
3439,Spirogyra
27013,Yeast
9583,Diatom
7314,Diatom
21473,Ulothrix
12426,Pithophora
15976,Penicillum
8444,Diatom
14554,Penicillum
23008,Ulothrix
29828,Yeast
27428,Yeast
22296,Ulothrix
7635,Diatom
15896,Penicillum
21273,Aspergillus sp
22072,Ulothrix
2697,Spirogyra
18409,Aspergillus sp
13506,Raizopus
14664,Penicillum
4113,Spirogyra
17058,Penicillum
19669,Aspergillus sp
452,Volvox
6309,Diatom
10882,Pithophora
26078,Yeast
4011,Spirogyra
6254,Protozoa
28440,Yeast
16597,Penicillum
17314,Yeast
27037,Yeast
26818,Yeast
13218,Raizopus
7867,Diatom
12728,Raizopus
28466,Yeast
2594,Spirogyra
11251,Pithophora
21742,Ulothrix
18514,Aspergillus sp
20232,Aspergillus sp
3150,Spirogyra
7030,Diatom
4393,Spirogyra
13322,Raizopus
24566,Ulothrix
3034,Spirogyra
10464,Pithophora
23148,Yeast
30147,Yeast
13502,Raizopus
25036,Yeast
25741,Yeast
11404,Pithophora
15133,Penicillum
21665,Ulothrix
13906,Penicillum
17566,Aspergillus sp
24839,Yeast
19389,Aspergillus sp
17897,Aspergillus sp
23100,Ulothrix
20140,Aspergillus sp
21087,Aspergillus sp
5585,Protozoa
22252,Ulothrix
7743,Diatom
16969,Penicillum
25763,Yeast
10200,Pithophora
19708,Aspergillus sp
16751,Penicillum
4759,Spirogyra
6088,Protozoa
21660,Ulothrix
12878,Raizopus
5603,Ulothrix
5840,Protozoa
10594,Pithophora
20525,Aspergillus sp
1208,Spirogyra
9208,Diatom
2744,Spirogyra
25105,Yeast
5407,Protozoa
15825,Penicillum
24365,Yeast
16297,Penicillum
17915,Aspergillus sp
25280,Yeast
8595,Diatom
29829,Yeast
10555,Pithophora
19167,Aspergillus sp
17775,Aspergillus sp
4820,Spirogyra
28615,Yeast
27838,Yeast
9723,Diatom
2650,Spirogyra
4791,Spirogyra
10360,Pithophora
11107,Pithophora
863,Spirogyra
20362,Aspergillus sp
16651,Penicillum
1791,Spirogyra
6730,Diatom
772,Spirogyra
20534,Aspergillus sp
21155,Aspergillus sp
19059,Aspergillus sp
18848,Aspergillus sp
15192,Penicillum
3967,Spirogyra
24671,Yeast
29408,Yeast
18270,Aspergillus sp
23514,Yeast
5307,Protozoa
5249,Protozoa
29274,Yeast
21512,Ulothrix
4361,Spirogyra
17178,Penicillum
7456,Diatom
23187,Yeast
15785,Penicillum
8227,Diatom
9694,Diatom
23246,Yeast
6522,Diatom
23253,Yeast
28567,Yeast
11176,Pithophora
19677,Aspergillus sp
4306,Spirogyra
235,Volvox
19905,Aspergillus sp
7561,Diatom
1970,Spirogyra
25578,Yeast
22755,Ulothrix
29068,Yeast
20488,Aspergillus sp
6198,Penicillum
21893,Ulothrix
14644,Penicillum
4269,Spirogyra
28228,Yeast
6356,Diatom
12134,Pithophora
28643,Spirogyra
27575,Yeast
1541,Spirogyra
9146,Diatom
14026,Penicillum
23143,Yeast
1934,Spirogyra
7809,Diatom
6575,Diatom
199,Volvox
30014,Yeast
18320,Aspergillus sp
1926,Spirogyra
24277,Yeast
11276,Pithophora
5951,Protozoa
12051,Pithophora
9477,Diatom
1488,Spirogyra
18619,Aspergillus sp
1728,Spirogyra
22196,Ulothrix
29397,Penicillum
4071,Spirogyra
10862,Pithophora
18714,Aspergillus sp
18911,Aspergillus sp
17259,Ulothrix
30514,Yeast
17573,Aspergillus sp
27030,Yeast
16361,Penicillum
9355,Diatom
241,Volvox
30292,Yeast
11779,Pithophora
27422,Yeast
12935,Raizopus
16083,Penicillum
18775,Aspergillus sp
11510,Pithophora
372,Volvox
23320,Yeast
23204,Yeast
28766,Yeast
17352,Penicillum
4756,Spirogyra
16418,Penicillum
19793,Aspergillus sp
3677,Spirogyra
10855,Pithophora
22094,Ulothrix
15146,Penicillum
15515,Penicillum
10211,Pithophora
27912,Yeast
12056,Pithophora
4164,Spirogyra
22589,Ulothrix
16266,Penicillum
15266,Penicillum
5189,Protozoa
21435,Ulothrix
17867,Aspergillus sp
12701,Raizopus
25785,Yeast
3977,Spirogyra
13212,Raizopus
4601,Spirogyra
23931,Yeast
18372,Aspergillus sp
5533,Protozoa
22443,Ulothrix
6893,Diatom
25031,Yeast
15792,Penicillum
21858,Ulothrix
18926,Aspergillus sp
28802,Yeast
21959,Ulothrix
15736,Penicillum
7945,Diatom
21269,Aspergillus sp
6044,Protozoa
2249,Spirogyra
15431,Penicillum
5674,Protozoa
8314,Diatom
30155,Yeast
9234,Diatom
14808,Penicillum
14775,Penicillum
21440,Ulothrix
20879,Aspergillus sp
22424,Ulothrix
12098,Pithophora
20954,Aspergillus sp
12413,Pithophora
21604,Ulothrix
8417,Diatom
23422,Yeast
21086,Aspergillus sp
5345,Protozoa
26745,Yeast
21484,Ulothrix
5413,Protozoa
9385,Diatom
30407,Yeast
15086,Penicillum
23971,Yeast
8963,Diatom
15980,Penicillum
8894,Diatom
14947,Penicillum
23744,Yeast
4606,Spirogyra
21301,Ulothrix
29679,Yeast
20746,Aspergillus sp
11334,Pithophora
19884,Aspergillus sp
5923,Protozoa
2116,Spirogyra
9647,Diatom
17343,Penicillum
11788,Pithophora
29363,Yeast
2454,Spirogyra
12698,Raizopus
11890,Pithophora
23324,Yeast
26879,Yeast
733,Spirogyra
18306,Aspergillus sp
22266,Ulothrix
10032,Pithophora
14924,Penicillum
4902,Spirogyra
12074,Pithophora
20927,Aspergillus sp
16149,Penicillum
4555,Spirogyra
28080,Yeast
24071,Yeast
9193,Diatom
724,Spirogyra
25419,Yeast
3565,Spirogyra
24683,Yeast
2185,Spirogyra
7039,Diatom
11741,Pithophora
28382,Yeast
2260,Spirogyra
29603,Yeast
30502,Yeast
19116,Aspergillus sp
20876,Aspergillus sp
14362,Penicillum
3540,Spirogyra
29087,Yeast
14553,Penicillum
11545,Pithophora
24864,Penicillum
19460,Aspergillus sp
22951,Ulothrix
29654,Yeast
13483,Raizopus
5587,Protozoa
25886,Yeast
17600,Aspergillus sp
4889,Spirogyra
7455,Diatom
29871,Yeast
1509,Spirogyra
9215,Diatom
17820,Aspergillus sp
15780,Penicillum
23822,Yeast
28662,Yeast
15543,Penicillum
1782,Spirogyra
21808,Ulothrix
14661,Penicillum
24898,Yeast
6370,Diatom
20853,Aspergillus sp
4391,Spirogyra
318,Volvox
22903,Ulothrix
8364,Diatom
29008,Yeast
25315,Yeast
23023,Ulothrix
29540,Yeast
30522,Yeast
26580,Yeast
16209,Penicillum
24378,Yeast
6257,Protozoa
7316,Diatom
28693,Yeast
23924,Yeast
7214,Diatom
21966,Ulothrix
19479,Aspergillus sp
9717,Diatom
4778,Spirogyra
18559,Aspergillus sp
12672,Raizopus
3933,Spirogyra
14094,Penicillum
25788,Yeast
12670,Raizopus
29350,Yeast
3167,Spirogyra
8822,Diatom
3313,Spirogyra
16207,Penicillum
26484,Yeast
5643,Penicillum
3101,Spirogyra
6289,Diatom
1856,Spirogyra
5149,Protozoa
6939,Diatom
5627,Penicillum
25471,Yeast
4409,Spirogyra
16356,Yeast
11282,Pithophora
1164,Spirogyra
6692,Diatom
30405,Yeast
18152,Aspergillus sp
5658,Protozoa
33,Yeast
26138,Yeast
22051,Ulothrix
6863,Diatom
15722,Penicillum
14230,Penicillum
4007,Spirogyra
18332,Aspergillus sp
23447,Yeast
30182,Yeast
30312,Yeast
18439,Aspergillus sp
4925,Spirogyra
19192,Aspergillus sp
15287,Penicillum
24801,Yeast
651,Spirogyra
26431,Yeast
20408,Aspergillus sp
9360,Diatom
17430,Aspergillus sp
21359,Ulothrix
9383,Diatom
27741,Yeast
18149,Aspergillus sp
22994,Ulothrix
15719,Penicillum
20602,Aspergillus sp
7569,Diatom
22693,Ulothrix
19014,Aspergillus sp
22941,Ulothrix
5406,Protozoa
5576,Protozoa
3384,Spirogyra
14396,Penicillum
19227,Aspergillus sp
12455,Raizopus
26546,Yeast
7305,Diatom
28999,Yeast
5446,Protozoa
10734,Pithophora
22980,Ulothrix
12139,Pithophora
17845,Aspergillus sp
22012,Ulothrix
1812,Spirogyra
29662,Yeast
27114,Yeast
8594,Diatom
8881,Diatom
1064,Spirogyra
69,Volvox
8797,Diatom
17293,Penicillum
382,Volvox
3752,Spirogyra
18925,Aspergillus sp
358,Volvox
18352,Aspergillus sp
19391,Aspergillus sp
20688,Aspergillus sp
19125,Aspergillus sp
16478,Penicillum
27416,Yeast
16435,Penicillum
28471,Yeast
22845,Ulothrix
27372,Yeast
10113,Pithophora
17571,Aspergillus sp
12673,Raizopus
23366,Yeast
9553,Diatom
21342,Ulothrix
28920,Yeast
3533,Spirogyra
1066,Spirogyra
25724,Yeast
14500,Penicillum
9263,Diatom
10127,Pithophora
18350,Aspergillus sp
14221,Penicillum
16272,Penicillum
12512,Raizopus
25569,Yeast
18979,Aspergillus sp
8767,Diatom
20660,Aspergillus sp
29305,Yeast
18981,Aspergillus sp
15690,Yeast
5323,Yeast
1848,Spirogyra
14310,Penicillum
29019,Yeast
22758,Ulothrix
2087,Spirogyra
28005,Yeast
4783,Spirogyra
2970,Spirogyra
9023,Diatom
10143,Pithophora
2676,Spirogyra
29039,Yeast
1124,Spirogyra
21696,Ulothrix
12080,Pithophora
12431,Pithophora
20511,Aspergillus sp
26229,Yeast
16350,Penicillum
662,Spirogyra
27895,Yeast
17453,Aspergillus sp
15700,Penicillum
7256,Diatom
14998,Penicillum
29824,Yeast
6937,Diatom
476,Volvox
23189,Yeast
3295,Spirogyra
15094,Penicillum
2115,Spirogyra
19142,Aspergillus sp
3387,Spirogyra
3631,Spirogyra
13686,Penicillum
20060,Aspergillus sp
19119,Aspergillus sp
5605,Yeast
10004,Pithophora
30288,Yeast
19840,Aspergillus sp
23819,Yeast
27693,Yeast
8879,Diatom
12169,Pithophora
23332,Yeast
12860,Raizopus
27264,Yeast
17282,Yeast
26713,Yeast
19404,Aspergillus sp
13593,Penicillum
9040,Diatom
20750,Aspergillus sp
19711,Aspergillus sp
24191,Yeast
24751,Yeast
4077,Spirogyra
25477,Yeast
13127,Raizopus
27695,Yeast
4676,Spirogyra
6470,Diatom
17972,Aspergillus sp
3714,Spirogyra
13064,Raizopus
5693,Yeast
27648,Yeast
27951,Yeast
24617,Yeast
13889,Penicillum
24495,Yeast
12162,Pithophora
1954,Spirogyra
5962,Protozoa
29546,Yeast
25748,Yeast
17881,Aspergillus sp
16273,Penicillum
9035,Diatom
26471,Yeast
10499,Pithophora
20163,Aspergillus sp
18652,Aspergillus sp
2651,Spirogyra
6451,Diatom
15600,Penicillum
17685,Aspergillus sp
191,Ulothrix
4545,Spirogyra
9352,Diatom
28975,Yeast
16519,Penicillum
12788,Raizopus
15233,Penicillum
13428,Raizopus
28602,Yeast
3235,Spirogyra
6371,Diatom
1598,Spirogyra
15877,Penicillum
16197,Penicillum
22320,Ulothrix
27191,Yeast
273,Volvox
6619,Diatom
789,Spirogyra
6299,Diatom
3885,Spirogyra
20260,Aspergillus sp
5062,Protozoa
5735,Protozoa
20331,Aspergillus sp
24085,Yeast
30314,Yeast
12286,Pithophora
10047,Pithophora
3180,Spirogyra
682,Spirogyra
29771,Yeast
3820,Spirogyra
1150,Spirogyra
11988,Pithophora
28284,Yeast
29680,Yeast
21974,Ulothrix
10057,Pithophora
23941,Penicillum
5817,Protozoa
23440,Yeast
21066,Aspergillus sp
10027,Pithophora
24012,Yeast
20520,Aspergillus sp
26972,Yeast
26896,Yeast
1968,Spirogyra
19491,Aspergillus sp
25903,Yeast
13372,Raizopus
10973,Pithophora
5961,Protozoa
22125,Ulothrix
9170,Diatom
5286,Protozoa
4712,Spirogyra
484,Volvox
6976,Diatom
23065,Ulothrix
13440,Raizopus
16449,Penicillum
22404,Ulothrix
10022,Pithophora
2923,Spirogyra
12342,Pithophora
26845,Yeast
23171,Yeast
16738,Penicillum
29528,Yeast
6455,Diatom
11044,Pithophora
15230,Penicillum
13120,Raizopus
29567,Yeast
28750,Yeast
29297,Yeast
19918,Aspergillus sp
21291,Ulothrix
1706,Spirogyra
27379,Yeast
25217,Yeast
15729,Penicillum
24330,Yeast
29258,Yeast
7922,Diatom
13053,Raizopus
20697,Aspergillus sp
28588,Yeast
4256,Spirogyra
30372,Yeast
24463,Yeast
2725,Spirogyra
17921,Aspergillus sp
6843,Diatom
10647,Pithophora
20722,Aspergillus sp
7205,Diatom
15892,Penicillum
2405,Spirogyra
5894,Ulothrix
1629,Spirogyra
15168,Penicillum
637,Spirogyra
19995,Aspergillus sp
24029,Yeast
4840,Spirogyra
21970,Ulothrix
6031,Protozoa
4080,Spirogyra
11433,Pithophora
4573,Spirogyra
15039,Penicillum
23318,Yeast
9706,Diatom
21013,Aspergillus sp
3190,Spirogyra
2056,Spirogyra
7657,Diatom
22472,Ulothrix
7408,Diatom
14112,Penicillum
26936,Yeast
19183,Aspergillus sp
4069,Spirogyra
15552,Penicillum
8317,Diatom
20482,Aspergillus sp
21308,Ulothrix
3850,Spirogyra
18527,Aspergillus sp
1000,Spirogyra
21003,Aspergillus sp
2804,Spirogyra
13301,Raizopus
16564,Penicillum
10346,Pithophora
7322,Diatom
18283,Aspergillus sp
23323,Yeast
21060,Aspergillus sp
5490,Protozoa
26752,Yeast
23272,Yeast
25639,Yeast
21040,Aspergillus sp
15805,Penicillum
5765,Yeast
9526,Diatom
2881,Spirogyra
18908,Aspergillus sp
24439,Yeast
21216,Aspergillus sp
18254,Aspergillus sp
24721,Yeast
17480,Aspergillus sp
3792,Spirogyra
14660,Penicillum
20905,Aspergillus sp
16963,Penicillum
4224,Spirogyra
14789,Penicillum
10867,Pithophora
569,Volvox
2009,Spirogyra
1800,Spirogyra
25202,Yeast
20645,Aspergillus sp
7032,Diatom
12324,Pithophora
123,Volvox
11919,Pithophora
20347,Aspergillus sp
14557,Penicillum
2166,Spirogyra
7871,Diatom
2407,Spirogyra
4916,Spirogyra
22723,Ulothrix
5712,Protozoa
28087,Yeast
198,Volvox
5172,Protozoa
2107,Spirogyra
28679,Yeast
28112,Yeast
28907,Yeast
29984,Yeast
21853,Ulothrix
13290,Raizopus
16335,Penicillum
16573,Penicillum
29407,Yeast
30526,Yeast
19518,Aspergillus sp
27176,Yeast
14999,Penicillum
18344,Aspergillus sp
24,Ulothrix
1898,Spirogyra
25266,Yeast
4882,Spirogyra
1459,Spirogyra
25582,Yeast
11310,Pithophora
4961,Protozoa
6472,Diatom
9836,Diatom
26027,Yeast
20720,Aspergillus sp
12250,Pithophora
8171,Diatom
23175,Yeast
18643,Aspergillus sp
17590,Aspergillus sp
29590,Yeast
10976,Pithophora
3194,Spirogyra
5135,Protozoa
29907,Yeast
2994,Spirogyra
30104,Yeast
11403,Pithophora
10069,Pithophora
20197,Aspergillus sp
16990,Penicillum
3755,Spirogyra
29840,Yeast
2688,Spirogyra
8011,Diatom
12213,Pithophora
28503,Yeast
21497,Yeast
26943,Yeast
1399,Spirogyra
21488,Yeast
3587,Spirogyra
2694,Spirogyra
18884,Aspergillus sp
19530,Aspergillus sp
25585,Yeast
27135,Yeast
22864,Spirogyra
2271,Spirogyra
9890,Pithophora
10367,Pithophora
9164,Diatom
3959,Spirogyra
22405,Spirogyra
14489,Penicillum
6082,Protozoa
23217,Yeast
25157,Yeast
9945,Pithophora
7469,Diatom
9653,Diatom
9304,Diatom
20365,Aspergillus sp
7312,Diatom
